userId,movieId,rating,genres
140,5060,4.0,"['Comedy', 'Drama', 'War']"
140,5103,4.0,"['Children', 'Comedy', 'Drama']"
140,5256,3.0,['Drama']
140,5266,3.0,['Thriller']
140,5291,1.0,"['Crime', 'Drama', 'Mystery']"
140,5292,2.0,['Comedy']
140,5349,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
140,5364,2.5,"['Drama', 'Thriller']"
140,5435,3.0,['Western']
140,5506,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
140,5553,4.0,"['Comedy', 'Crime', 'Romance', 'Thriller']"
140,5563,3.0,"['Crime', 'Drama']"
140,5899,3.0,"['Action', 'Drama', 'War']"
140,6213,3.0,"['Action', 'Drama', 'Thriller']"
140,6246,4.0,['Drama']
140,6373,3.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
140,6377,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
140,6386,4.0,['Western']
140,6448,4.0,"['Action', 'Adventure', 'Drama']"
140,6461,4.5,"['Drama', 'Western']"
140,6764,3.0,"['Action', 'Adventure', 'Comedy']"
140,6787,4.0,"['Drama', 'Thriller']"
140,6950,3.5,"['Adventure', 'Thriller', 'Western']"
140,7018,5.0,"['Crime', 'Drama', 'Thriller']"
140,8529,3.5,"['Comedy', 'Drama', 'Romance']"
140,8982,3.0,['Drama']
140,31700,3.0,"['Children', 'Comedy', 'Drama']"
140,33660,4.0,"['Drama', 'Romance']"
140,37739,4.0,['Drama']
140,41997,3.5,"['Action', 'Crime', 'Drama', 'Thriller']"
140,44709,4.0,['Drama']
140,47044,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
140,49272,4.0,"['Action', 'Adventure', 'Thriller']"
140,50068,3.5,"['Drama', 'War']"
141,19,2.0,['Comedy']
141,317,3.5,"['Comedy', 'Drama', 'Fantasy']"
141,852,2.5,"['Comedy', 'Drama', 'Romance']"
141,858,2.5,"['Crime', 'Drama']"
141,1527,3.5,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
141,1580,3.5,"['Action', 'Comedy', 'Sci-Fi']"
141,1653,4.0,"['Drama', 'Sci-Fi', 'Thriller']"
141,1917,3.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
141,1918,3.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
141,2028,4.0,"['Action', 'Drama', 'War']"
141,2571,3.5,"['Action', 'Sci-Fi', 'Thriller']"
141,2716,3.5,"['Action', 'Comedy', 'Sci-Fi']"
141,3147,3.5,"['Crime', 'Drama']"
141,3489,4.0,"['Adventure', 'Comedy', 'Fantasy']"
141,3948,3.0,['Comedy']
141,3988,2.0,"['Children', 'Comedy', 'Fantasy']"
141,4025,2.5,"['Comedy', 'Crime']"
141,4718,2.5,['Comedy']
141,4816,3.5,['Comedy']
141,5989,3.0,"['Crime', 'Drama']"
141,6539,4.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
141,6874,3.0,"['Action', 'Crime', 'Thriller']"
141,8368,4.0,"['Adventure', 'Fantasy', 'IMAX']"
141,8784,3.0,"['Comedy', 'Drama', 'Romance']"
141,8874,4.0,"['Comedy', 'Horror']"
141,45517,3.5,"['Animation', 'Children', 'Comedy']"
141,46976,5.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
141,48516,3.0,"['Crime', 'Drama', 'Thriller']"
141,51662,2.5,"['Action', 'Fantasy', 'War', 'IMAX']"
141,52973,3.0,"['Comedy', 'Drama', 'Romance']"
141,56367,3.0,"['Comedy', 'Drama', 'Romance']"
141,71535,3.5,"['Action', 'Comedy', 'Horror']"
141,91500,3.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
141,139385,4.0,"['Adventure', 'Drama']"
142,47,4.0,"['Mystery', 'Thriller']"
142,225,4.0,"['Drama', 'Thriller']"
142,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
142,364,4.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
142,457,4.0,['Thriller']
142,474,4.0,"['Action', 'Thriller']"
142,481,3.0,"['Drama', 'Thriller']"
142,588,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
143,2706,4.5,"['Comedy', 'Romance']"
143,4447,5.0,"['Comedy', 'Romance']"
143,5418,2.0,"['Action', 'Mystery', 'Thriller']"
143,6332,4.5,"['Children', 'Comedy', 'Romance']"
143,6765,2.5,"['Comedy', 'Drama', 'Romance']"
143,7444,5.0,"['Comedy', 'Fantasy', 'Romance']"
143,8643,3.0,"['Comedy', 'Romance']"
143,31433,4.0,"['Comedy', 'Romance']"
143,36525,2.0,"['Comedy', 'Fantasy', 'Romance']"
143,47122,4.0,"['Comedy', 'Romance']"
143,69122,5.0,"['Comedy', 'Crime']"
143,73319,3.0,"['Comedy', 'Romance']"
143,78499,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
143,96821,2.0,"['Drama', 'Romance']"
144,1,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
144,39,3.5,"['Comedy', 'Romance']"
144,337,4.0,['Drama']
144,475,4.5,['Drama']
144,509,3.5,"['Drama', 'Romance']"
144,527,3.5,"['Drama', 'War']"
144,552,4.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
144,593,4.5,"['Crime', 'Horror', 'Thriller']"
144,648,3.5,"['Action', 'Adventure', 'Mystery', 'Thriller']"
144,736,3.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
144,1036,3.5,"['Action', 'Crime', 'Thriller']"
144,1079,4.0,"['Comedy', 'Crime']"
144,1265,3.0,"['Comedy', 'Fantasy', 'Romance']"
144,1573,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
144,2329,5.0,"['Crime', 'Drama']"
144,2396,3.5,"['Comedy', 'Drama', 'Romance']"
144,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
144,2683,2.0,"['Action', 'Adventure', 'Comedy']"
144,2700,3.5,"['Animation', 'Comedy', 'Musical']"
144,2728,3.5,"['Action', 'Drama', 'Romance', 'War']"
144,2959,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
144,4027,3.5,"['Adventure', 'Comedy', 'Crime']"
144,4326,3.5,"['Crime', 'Drama', 'Thriller']"
144,5669,3.5,['Documentary']
144,6218,3.5,"['Comedy', 'Drama', 'Romance']"
144,6539,5.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
145,111,4.0,"['Crime', 'Drama', 'Thriller']"
145,150,3.0,"['Adventure', 'Drama', 'IMAX']"
145,296,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
145,316,2.0,"['Action', 'Adventure', 'Sci-Fi']"
145,344,2.0,['Comedy']
146,830,4.0,['Comedy']
146,880,2.0,"['Sci-Fi', 'Thriller']"
146,2018,3.5,"['Animation', 'Children', 'Drama']"
146,3257,2.0,"['Drama', 'Romance', 'Thriller']"
146,3499,4.0,"['Drama', 'Horror', 'Thriller']"
146,35836,3.0,"['Comedy', 'Romance']"
147,552,4.5,"['Action', 'Adventure', 'Comedy', 'Romance']"
147,596,3.0,"['Animation', 'Children', 'Fantasy', 'Musical']"
147,1396,4.0,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
147,1639,5.0,"['Comedy', 'Drama', 'Romance']"
148,4896,4.0,"['Adventure', 'Children', 'Fantasy']"
148,6377,3.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
148,54001,4.0,"['Adventure', 'Drama', 'Fantasy', 'IMAX']"
148,69844,4.0,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']"
148,79702,4.0,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
148,81834,4.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
148,81847,4.5,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
148,88125,4.0,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']"
148,152081,4.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
148,157296,3.0,"['Adventure', 'Animation', 'Comedy']"
149,32,4.0,"['Mystery', 'Sci-Fi', 'Thriller']"
149,480,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
149,737,2.0,"['Action', 'Sci-Fi']"
149,780,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
149,924,2.0,"['Adventure', 'Drama', 'Sci-Fi']"
149,1127,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
149,1196,2.0,"['Action', 'Adventure', 'Sci-Fi']"
149,1375,2.0,"['Action', 'Adventure', 'Sci-Fi']"
149,1527,4.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
149,1676,5.0,"['Action', 'Sci-Fi']"
149,2034,1.0,"['Children', 'Sci-Fi']"
149,2094,3.0,"['Action', 'Adventure', 'Sci-Fi']"
150,25,4.0,"['Drama', 'Romance']"
150,95,3.0,"['Action', 'Adventure', 'Thriller']"
150,141,5.0,['Comedy']
150,648,4.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
150,780,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
151,1,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
151,9,4.0,['Action']
151,75,3.0,"['Comedy', 'Drama']"
151,92,1.0,"['Drama', 'Horror', 'Thriller']"
151,102,4.0,['Comedy']
151,141,3.0,['Comedy']
151,562,3.0,"['Comedy', 'Drama']"
151,719,4.0,['Comedy']
151,724,3.0,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
151,885,3.0,"['Children', 'Drama', 'Fantasy']"
151,1047,4.0,"['Action', 'Drama', 'Thriller']"
151,1409,4.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
152,111,5.0,"['Crime', 'Drama', 'Thriller']"
152,527,4.5,"['Drama', 'War']"
152,904,4.0,"['Mystery', 'Thriller']"
152,1136,3.5,"['Adventure', 'Comedy', 'Fantasy']"
152,1234,4.0,"['Comedy', 'Crime']"
152,2571,4.0,"['Action', 'Sci-Fi', 'Thriller']"
152,48516,3.5,"['Crime', 'Drama', 'Thriller']"
152,69481,5.0,"['Action', 'Drama', 'Thriller', 'War']"
152,73321,3.5,"['Action', 'Adventure', 'Drama']"
152,77455,4.0,"['Comedy', 'Documentary']"
152,79702,3.5,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
152,85414,3.0,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
152,86504,4.5,['Documentary']
153,364,3.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
153,586,2.5,"['Children', 'Comedy']"
153,616,2.0,"['Animation', 'Children']"
153,1193,3.0,['Drama']
153,1198,0.5,"['Action', 'Adventure']"
153,1208,2.0,"['Action', 'Drama', 'War']"
153,1258,3.0,['Horror']
153,1259,2.0,"['Adventure', 'Drama']"
153,1356,0.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
153,1580,0.5,"['Action', 'Comedy', 'Sci-Fi']"
153,1682,4.5,"['Comedy', 'Drama', 'Sci-Fi']"
153,2291,3.0,"['Drama', 'Fantasy', 'Romance']"
153,2355,0.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
153,2710,0.5,"['Drama', 'Horror', 'Thriller']"
153,2908,3.5,['Drama']
153,4308,3.0,"['Drama', 'Musical', 'Romance']"
153,4878,4.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
153,4973,5.0,"['Comedy', 'Romance']"
153,4995,3.5,"['Drama', 'Romance']"
153,7265,4.0,['Drama']
153,7361,5.0,"['Drama', 'Romance', 'Sci-Fi']"
153,36535,4.0,"['Comedy', 'Drama']"
153,51662,0.5,"['Action', 'Fantasy', 'War', 'IMAX']"
153,66665,3.0,"['Comedy', 'Drama', 'Romance']"
153,72641,1.0,['Drama']
153,85885,1.0,"['Drama', 'Romance']"
153,87194,3.5,"['Adventure', 'Comedy', 'Drama']"
153,91529,0.5,"['Action', 'Adventure', 'Crime', 'IMAX']"
153,95167,0.5,"['Action', 'Adventure', 'Animation', 'Children']"
153,105355,4.0,"['Drama', 'Romance']"
153,105844,4.0,['Drama']
153,111921,2.0,"['Drama', 'Romance']"
153,133780,3.0,"['Comedy', 'Drama']"
153,158966,4.5,['Drama']
153,172547,0.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
153,184471,0.5,"['Action', 'Adventure', 'Fantasy']"
154,4896,5.0,"['Adventure', 'Children', 'Fantasy']"
154,86644,0.5,"['Action', 'Crime', 'Drama', 'Thriller', 'IMAX']"
154,89745,5.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
154,106002,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
154,115617,5.0,"['Action', 'Animation', 'Comedy']"
154,119145,5.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
154,130634,0.5,"['Action', 'Crime', 'Thriller']"
155,432,4.0,"['Adventure', 'Comedy', 'Western']"
155,575,3.0,"['Children', 'Comedy']"
155,671,3.0,"['Comedy', 'Sci-Fi']"
155,1517,3.0,"['Action', 'Adventure', 'Comedy']"
155,1562,3.0,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
155,1580,4.0,"['Action', 'Comedy', 'Sci-Fi']"
155,3052,4.0,"['Adventure', 'Comedy', 'Fantasy']"
155,3555,4.0,"['Action', 'Thriller', 'War']"
155,3744,4.0,"['Action', 'Crime', 'Thriller']"
156,25,4.0,"['Drama', 'Romance']"
156,62,2.0,['Drama']
156,68,2.0,"['Comedy', 'Romance']"
156,185,3.0,"['Action', 'Crime', 'Thriller']"
156,300,3.5,['Drama']
156,357,3.0,"['Comedy', 'Romance']"
156,492,3.0,"['Comedy', 'Mystery']"
156,587,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
156,661,4.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
156,800,4.0,"['Drama', 'Mystery', 'Western']"
156,851,3.5,['Drama']
156,866,5.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
156,869,4.0,"['Crime', 'Drama', 'Musical', 'Thriller']"
156,910,5.0,"['Comedy', 'Crime']"
156,945,5.0,"['Comedy', 'Musical', 'Romance']"
156,947,5.0,"['Comedy', 'Romance']"
156,955,3.0,"['Comedy', 'Romance']"
156,969,4.0,"['Adventure', 'Comedy', 'Romance', 'War']"
156,1079,4.0,"['Comedy', 'Crime']"
156,1080,2.5,['Comedy']
156,1089,4.0,"['Crime', 'Mystery', 'Thriller']"
156,1220,3.0,"['Action', 'Comedy', 'Musical']"
156,1248,5.0,"['Crime', 'Film-Noir', 'Thriller']"
156,1256,5.0,"['Comedy', 'Musical', 'War']"
156,1264,3.0,"['Action', 'Drama', 'Mystery', 'Romance', 'Thriller']"
156,1295,3.0,['Drama']
156,1485,3.0,['Comedy']
156,1513,3.0,['Comedy']
156,1517,3.0,"['Action', 'Adventure', 'Comedy']"
156,1665,2.0,['Comedy']
156,1732,3.0,"['Comedy', 'Crime']"
156,1836,5.0,"['Comedy', 'Drama']"
156,1883,3.0,"['Comedy', 'Drama', 'Romance']"
156,1919,3.0,"['Children', 'Comedy']"
156,1954,3.5,['Drama']
156,1966,5.0,['Comedy']
156,2019,5.0,"['Action', 'Adventure', 'Drama']"
156,2064,3.0,['Documentary']
156,2112,3.0,"['Crime', 'Drama']"
156,2247,3.0,['Comedy']
156,2294,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
156,2352,3.0,"['Comedy', 'Drama']"
156,2369,4.0,"['Comedy', 'Drama', 'Romance']"
156,2406,4.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
156,2511,5.0,"['Crime', 'Film-Noir']"
156,2571,3.0,"['Action', 'Sci-Fi', 'Thriller']"
156,2750,3.0,"['Comedy', 'Drama']"
156,2764,4.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
156,2858,4.5,"['Drama', 'Romance']"
156,2863,3.0,"['Adventure', 'Comedy', 'Musical']"
156,2973,3.0,"['Comedy', 'Crime', 'Drama']"
156,2993,2.0,"['Action', 'Adventure', 'Thriller']"
156,2997,5.0,"['Comedy', 'Drama', 'Fantasy']"
156,3022,5.0,"['Comedy', 'War']"
156,3028,3.0,['Comedy']
156,3100,3.0,['Drama']
156,3114,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
156,3141,1.0,['Drama']
156,3152,5.0,['Drama']
156,3176,4.0,"['Drama', 'Mystery', 'Thriller']"
156,3200,4.0,"['Comedy', 'Drama']"
156,3223,1.0,['Drama']
156,3283,2.0,['Action']
156,3310,3.0,"['Comedy', 'Drama']"
156,3468,5.0,['Drama']
156,3473,5.0,['Comedy']
156,4029,4.5,"['Comedy', 'Drama']"
156,4728,2.5,['Comedy']
156,4784,3.0,['Drama']
156,5577,4.0,"['Comedy', 'Drama']"
156,5637,4.0,['Drama']
156,5945,3.5,"['Comedy', 'Drama']"
156,5991,4.5,"['Comedy', 'Crime', 'Drama', 'Musical']"
156,6003,3.5,"['Comedy', 'Crime', 'Drama', 'Thriller']"
156,6296,4.0,"['Comedy', 'Musical']"
156,6297,4.0,"['Adventure', 'Children', 'Comedy', 'Mystery']"
156,6539,4.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
156,6666,5.0,"['Comedy', 'Drama', 'Fantasy']"
156,6711,4.5,"['Comedy', 'Drama', 'Romance']"
156,7008,5.0,"['Drama', 'Romance']"
157,527,5.0,"['Drama', 'War']"
157,953,3.0,"['Children', 'Drama', 'Fantasy', 'Romance']"
157,2724,2.0,"['Comedy', 'Romance']"
157,3298,4.0,"['Crime', 'Drama', 'Thriller']"
158,1093,3.0,['Drama']
158,1345,3.5,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
158,1409,2.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
158,2109,3.5,['Comedy']
158,2490,5.0,"['Action', 'Thriller']"
159,1,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
159,110,3.0,"['Action', 'Drama', 'War']"
159,356,4.0,"['Comedy', 'Drama', 'Romance', 'War']"
159,597,4.0,"['Comedy', 'Romance']"
159,2671,3.0,"['Comedy', 'Romance']"
159,2724,1.5,"['Comedy', 'Romance']"
159,2858,4.0,"['Drama', 'Romance']"
159,2959,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
159,3252,1.0,['Drama']
159,4014,2.0,"['Drama', 'Romance']"
159,4246,5.0,"['Comedy', 'Drama', 'Romance']"
159,7143,4.0,"['Action', 'Adventure', 'Drama', 'War']"
159,31685,3.0,"['Comedy', 'Romance']"
159,40819,3.5,"['Drama', 'Musical', 'Romance']"
159,46976,1.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
159,64957,4.0,"['Drama', 'Fantasy', 'Mystery', 'Romance']"
159,65230,5.0,"['Comedy', 'Drama']"
159,78499,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
159,157296,4.5,"['Adventure', 'Animation', 'Comedy']"
160,6,2.0,"['Action', 'Crime', 'Thriller']"
160,32,5.0,"['Mystery', 'Sci-Fi', 'Thriller']"
160,95,1.0,"['Action', 'Adventure', 'Thriller']"
160,111,5.0,"['Crime', 'Drama', 'Thriller']"
160,165,3.0,"['Action', 'Crime', 'Thriller']"
160,173,3.0,"['Action', 'Crime', 'Sci-Fi']"
160,196,1.0,"['Horror', 'Sci-Fi']"
160,217,1.0,"['Drama', 'Thriller']"
160,227,2.0,"['Action', 'Thriller']"
160,242,2.0,"['Drama', 'Musical']"
160,258,1.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Romance']"
160,293,1.0,"['Action', 'Crime', 'Drama', 'Thriller']"
160,329,1.0,"['Adventure', 'Drama', 'Sci-Fi']"
160,366,1.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
160,368,2.0,"['Adventure', 'Comedy', 'Western']"
160,442,2.0,"['Action', 'Adventure', 'Sci-Fi']"
160,533,3.0,"['Action', 'Adventure', 'Fantasy', 'Mystery']"
160,546,3.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
160,587,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
160,595,3.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
160,661,4.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']"
160,839,4.0,"['Action', 'Thriller']"
160,904,4.0,"['Mystery', 'Thriller']"
160,1028,4.0,"['Children', 'Comedy', 'Fantasy', 'Musical']"
160,1036,2.0,"['Action', 'Crime', 'Thriller']"
160,1056,3.0,['Drama']
160,1107,3.5,['Comedy']
160,1200,1.0,"['Action', 'Adventure', 'Horror', 'Sci-Fi']"
160,1210,5.0,"['Action', 'Adventure', 'Sci-Fi']"
160,1213,4.0,"['Crime', 'Drama']"
160,1258,2.5,['Horror']
160,1265,2.0,"['Comedy', 'Fantasy', 'Romance']"
160,1307,4.0,"['Comedy', 'Romance']"
160,1347,3.0,"['Horror', 'Thriller']"
160,1373,2.0,"['Action', 'Sci-Fi']"
160,1377,3.0,"['Action', 'Crime']"
160,1387,2.0,"['Action', 'Horror']"
160,1584,1.0,"['Drama', 'Sci-Fi']"
160,1620,0.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
160,1678,4.0,"['Drama', 'Romance']"
160,1717,1.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
160,1876,2.0,"['Drama', 'Sci-Fi', 'Thriller']"
160,1882,1.0,"['Action', 'Sci-Fi', 'Thriller']"
160,1917,1.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
160,1960,1.0,['Drama']
160,1972,1.0,['Horror']
160,2003,4.0,"['Comedy', 'Horror']"
160,2012,4.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
160,2021,1.0,"['Adventure', 'Sci-Fi']"
160,2052,3.0,"['Children', 'Comedy', 'Fantasy', 'Horror']"
160,2053,1.0,"['Children', 'Comedy', 'Sci-Fi']"
160,2162,1.0,"['Adventure', 'Children', 'Fantasy']"
160,2166,3.0,"['Crime', 'Drama', 'Romance', 'Thriller']"
160,2253,1.0,"['Comedy', 'Fantasy']"
160,2334,1.0,"['Action', 'Thriller']"
160,2363,1.0,"['Drama', 'Horror', 'Sci-Fi']"
160,2387,5.0,"['Comedy', 'Crime']"
160,2408,1.0,"['Comedy', 'Sci-Fi']"
160,2450,3.0,"['Adventure', 'Comedy', 'Sci-Fi']"
160,2628,2.0,"['Action', 'Adventure', 'Sci-Fi']"
160,2657,3.0,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']"
160,2688,0.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
160,2699,3.0,"['Comedy', 'Horror']"
160,2701,1.0,"['Action', 'Comedy', 'Sci-Fi', 'Western']"
160,2710,5.0,"['Drama', 'Horror', 'Thriller']"
160,2769,5.0,"['Crime', 'Drama']"
160,2771,1.0,['Drama']
160,2808,1.0,"['Action', 'Sci-Fi']"
160,2818,1.0,"['Action', 'War']"
160,2840,5.0,"['Drama', 'Thriller']"
160,2916,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
160,2959,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
160,2977,2.0,"['Comedy', 'Drama']"
160,3160,4.5,['Drama']
160,3328,5.0,"['Crime', 'Drama']"
160,3697,5.0,"['Action', 'Sci-Fi', 'Thriller']"
160,3698,4.0,"['Action', 'Sci-Fi']"
160,3826,1.0,"['Horror', 'Sci-Fi', 'Thriller']"
160,3864,1.0,"['Action', 'Adventure', 'Sci-Fi']"
160,3986,0.5,"['Action', 'Sci-Fi', 'Thriller']"
160,4228,1.0,"['Comedy', 'Crime', 'Romance']"
160,4370,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
160,4643,0.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
160,4735,4.5,"['Horror', 'Sci-Fi', 'Thriller']"
160,5445,4.5,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
160,5991,5.0,"['Comedy', 'Crime', 'Drama', 'Musical']"
160,6319,1.0,"['Comedy', 'Drama']"
161,252,4.0,"['Comedy', 'Romance']"
161,2336,3.0,['Drama']
161,2424,3.0,"['Comedy', 'Romance']"
161,3396,3.5,"['Adventure', 'Children', 'Comedy', 'Musical']"
161,3481,4.0,"['Comedy', 'Drama', 'Romance']"
161,4002,0.5,['Comedy']
161,4270,4.0,"['Action', 'Adventure', 'Comedy', 'Thriller']"
161,7247,5.0,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Musical']"
162,4,3.0,"['Comedy', 'Drama', 'Romance']"
162,272,5.0,"['Comedy', 'Drama']"
162,292,4.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
162,337,3.0,['Drama']
162,371,3.0,"['Comedy', 'Drama']"
162,508,5.0,['Drama']
162,509,4.0,"['Drama', 'Romance']"
162,802,5.0,"['Drama', 'Romance']"
163,1717,3.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
163,1721,3.0,"['Drama', 'Romance']"
163,1722,2.0,"['Action', 'Adventure', 'Thriller']"
163,1726,2.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi']"
163,1810,3.0,"['Comedy', 'Drama']"
164,1036,5.0,"['Action', 'Crime', 'Thriller']"
164,1101,5.0,"['Action', 'Romance']"
164,1196,4.0,"['Action', 'Adventure', 'Sci-Fi']"
164,1587,3.0,"['Action', 'Adventure', 'Fantasy']"
164,3527,5.0,"['Action', 'Sci-Fi', 'Thriller']"
164,3996,4.0,"['Action', 'Drama', 'Romance']"
164,4023,3.0,"['Comedy', 'Drama', 'Romance']"
165,249,4.0,"['Drama', 'Romance']"
165,1210,3.0,"['Action', 'Adventure', 'Sci-Fi']"
165,1304,3.0,"['Action', 'Western']"
165,2019,4.0,"['Action', 'Adventure', 'Drama']"
165,2422,2.0,"['Action', 'Adventure', 'Children', 'Drama']"
165,3624,3.0,"['Action', 'Adventure', 'Comedy', 'Western']"
165,3996,4.0,"['Action', 'Drama', 'Romance']"
165,4963,5.0,"['Crime', 'Thriller']"
165,5218,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
165,5377,4.0,"['Comedy', 'Drama', 'Romance']"
165,5415,3.0,"['Comedy', 'Drama']"
165,5989,4.0,"['Crime', 'Drama']"
165,5991,4.0,"['Comedy', 'Crime', 'Drama', 'Musical']"
166,597,3.5,"['Comedy', 'Romance']"
166,778,4.0,"['Comedy', 'Crime', 'Drama']"
166,923,4.5,"['Drama', 'Mystery']"
166,1097,4.0,"['Children', 'Drama', 'Sci-Fi']"
166,1193,4.0,['Drama']
166,1196,4.5,"['Action', 'Adventure', 'Sci-Fi']"
166,1206,4.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
166,1214,4.0,"['Horror', 'Sci-Fi']"
166,1222,3.5,"['Drama', 'War']"
166,1263,3.0,"['Drama', 'War']"
166,1265,4.0,"['Comedy', 'Fantasy', 'Romance']"
166,1276,4.5,['Drama']
166,1580,4.0,"['Action', 'Comedy', 'Sci-Fi']"
166,2959,4.5,"['Action', 'Crime', 'Drama', 'Thriller']"
166,3147,4.0,"['Crime', 'Drama']"
166,3438,3.5,"['Action', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']"
166,3440,3.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
166,3897,3.5,['Drama']
166,4011,4.5,"['Comedy', 'Crime', 'Thriller']"
166,4027,4.5,"['Adventure', 'Comedy', 'Crime']"
